 . Эйтлер	Eitler[1.53];Eidler[0.67];Eigler[0.67]/L
 . Гейрик	Gérik[1.42];Hajlik[0.66];Heilig[0.63];Csöreg[0.60];Gélák[0.60];Hérák[0.60];Héreg[0.40];Hajlig[0.18]/L
 . Гилизе	Gilize>>Gilicze/D
 . Гнанд	Gnand[1.24];Gnánd[0.80]/L
 . Хольтер	Halter[1.44];Kolter[1.07];Höltör[1.02];Hölter[0.98];Holder[0.83];Halder[0.67];Káldor[0.63];Kalger[0.50]/L
 . Хорват	Horváth[2.83];Horvát[2.27];Horvath[1.88];Horvat[1.74];Horvátth[0.71];Harváth[0.62];Korveg[0.50];Kolveg[0.33]/L
 . Диосеги	Diószegi[1.95];Dioszegi[1.75];Diószeghi[1.17];Dioszeghy[1.12];Diószeghy[1.06];Diósszegi[0.82]/L
 . Дудош	Dudás[2.31];Dodosch[0.67]/L
 . К-Сабо	K-Szabo>>Szabo/D
 . Сабадош	Szabados/L
 . Сенеши	Szenesi[1.52];Szemesi[1.38];Szennyesi[1.18];Somosi[1.09];Szamosi[0.96];Somossi[0.91];Szenessy[0.80];Semesi[0.77];Somossy[0.74];Szemesy[0.71];Szennyessy[0.71];Szemessy[0.67];Szamossy[0.55];Szamosy[0.43];Somosy[0.31]/L
 . Сокоб	Szokob/L
 . Сыч	Szücs[2.42];Szűcs[2.41];Szüts[1.40];Szűts[1.22];Szich[0.80];Szih[0.67];Széch[0.60]/L
 . Кардош	Kardos[2.45];Kordás[1.46];Kordos[1.41];Kardoss[1.07];Kaldos[0.83];Kordoss[0.77];Káldos[0.67];Kordas[0.67]/L
 . Кинцел	Kinczel[1.50];Kengyel[1.20];Kingyel[0.92]/L
 . Киш	Kis[2.82];Kiss[2.81];Kisch[1.27];Kim[1.17];Kís[0.67];Küss[0.57];Kám[0.33];Kém[0.33]/L
 . Клингер	Klinger/L
 . Ковачь	Kovács[2.88];Kovacs[2.20];Kováts[1.61];Kovácsy[1.25];Kovats[1.19];Kovách[1.07];Kovach[0.92];Kövecs[0.92]/L
 . Ковач	Kovács[2.95];Kovacs[2.28];Kováts[1.66];Kovats[1.26];Kovách[1.12];Kovach[0.98];Kövecs[0.97]/L
 . Ковач	Kovács[2.95];Kovacs[2.28];Kováts[1.66];Kovats[1.26];Kovách[1.12];Kovach[0.98];Kövecs[0.97]/L
 . Ковач	Kovács[2.95];Kovacs[2.28];Kováts[1.66];Kovats[1.26];Kovách[1.12];Kovach[0.98];Kövecs[0.97]/L
 . Кун	Kun[2.45];Kún[1.44];Kunn[1.21];Kin[1.17];Kum[1.02];Kui[0.97];Kinn[0.92];Kim[0.83];Koi[0.63];Kói[0.33];Kom[0.33]/L
 . Локати	Lakati[1.41];Lokodi[0.91];Lókodi[0.74];Logodi[0.50];Lokody[0.50]/L
 . Нод	Nagy[2.40];Nád[0.97];Nőt[0.33]/L
 . Нодь	Nagy[2.86];Nád[0.59];Nády[0.50];Nőt[0.29]/L
 . Носог	Noszák[0.91];Naszák[0.50]/L
 . Пашко	Paska[1.91];Páska[1.61];Paskó[1.48];Peskó[1.20];Páskó[0.99];Poska[0.95];Paschko[0.83];Peschkó[0.50];Peschka[0.48];Pozsga[0.36]/L
 . Пешти	Pesti[2.17];Pasti[1.43];Pesty[1.04];Pesthy[0.97];Pesthi[0.91]/L
 . Пулач	Polach/L
 . Риме	Rása[0.77];Rima[0.75];Rimma[0.67];Risa[0.65];Ráso[0.40];Réső[0.40]/L
 . Тамаш	Tamás[2.32];Tomas[1.61];Tomás[1.37];Temes[1.16];Tomos[1.10];Tomes[1.08];Demes[1.00];Domes[0.64];Támás[0.60];Tasos[0.60];Dámos[0.40];Domos[0.40]/L
 . Томашкович	Tomaskovics[1.50];Tamaskovics[1.50];Tamáskovics[1.27];Tamaskovits[0.97];Tomasskovics[0.96];Tamáskovits[0.88]/L
 . Тоут	Tauth[0.67];Tooth[0.67];Toóth[0.67]/L
 . Трозной	Troznai[1.02];Tróznai[0.57]/L
 . Туруел	Turuel>>Turul/D
 . Фегир	Fehér[2.26];Fejér[1.64];Fogel[1.22];Fecher[0.97];Fecser[0.93];Féger[0.75];Feker[0.60];Fögel[0.55];Fetser[0.55];Fégel[0.40];Fekel[0.40];Főgel[0.40]/L
 . Фелнер	Fellner[1.72];Felner[1.45];Folner[1.07];Follmer[1.04];Folmer[1.02];Felmer[0.83];Fellmer[0.77];Fallier[0.62]/L
 . Фигура	Figura[1.93];Ficsura[1.07];Figula[0.83];Fekula[0.80]/L
 . Фодор	Fodor[2.64];Fagyal[0.80];Fagyar[0.36]/L
 . Цифро	Czifra[1.81];Cifra[1.32];Cziffra[1.25];Ciffra[0.73]/L
 . Шамшон	Sámson/L
 . Шебу	Szabó[2.55];Szabo[1.61];Sebő[1.52];Sebö[1.46];Sebó[1.27];Sabo[1.22];Savu[1.20];Sebi[1.05];Zsebi[1.03];Szobi[1.00];Zsebő[1.00];Zsebö[0.87];Savó[0.67];Szoby[0.44];Sévó[0.25];Szövő[0.22]/L
 . Шийнош	Sijnos>>Sianos/D
 . Эгри	Egri[2.24];Egry[1.25];Egle[0.65];Ekli[0.65];Jekli[0.64];Egly[0.50];Ehry[0.50];Égle[0.25];Égly[0.25]/L
 . Хорват	Horváth[2.83];Horvát[2.27];Horvath[1.88];Horvat[1.74];Horvátth[0.71];Harváth[0.62];Korveg[0.50];Kolveg[0.33]/L
 . Ивани	Iványi[1.80];Ivány[1.16];Ivony[0.60];Yvonne[0.36]/L
 . Цзеке	Czeke[1.39];Czako[1.32];Czége[0.84];Czege[0.80];Czaga[0.79];Czegő[0.60];Czégé[0.40]/L
 . Шоморян	Somorjai[1.35];Szomorjai[0.82];Somarjai[0.75];Samarjai[0.62]/L
 . Велоши	Velősi[0.83];Volosi[0.83];Velősy[0.67];Velőssy[0.62];Folyósi[0.46];Folyami[0.31]/L
 . Хомза	Hamza[1.75];Kasza[1.69];Kosza[1.24];Hasza[1.16];Hamzsa[0.88];Kósza[0.88];Hassza[0.78];Hossza[0.73];Hassze[0.36];Kassza[0.36]/L
 . Пинтер	Pintér[2.46];Pinter[2.08];Peiter[1.07];Páncél[0.91];Peiger[0.91];Pender[0.91];Pingor[0.82];Páiger[0.67];Páncer[0.67];Pánger[0.67];Páncel[0.50];Píngor[0.50]/L
 . Повори	Povori>>Povorai/D
 . Мерцель	Merczel[1.55];Mergel[1.28];Marczel[1.27];Marczell[1.19];Mercel[1.15];Marcel[0.98];Marcell[0.92];Marczal[0.85];Marczelly[0.67]/L
 . Тамаши	Tamási[1.92];Tamasi[1.80];Tamasy[1.18];Tamásy[1.17];Tamássy[1.07];Temesi[1.06];Tomosi[0.67];Temesy[0.50];Dámosy[0.33];Dámossy[0.31]/L
 . Шугар	Sugár[1.80];Sógor[1.28];Szokol[1.22];Sogor[1.17];Sohár[1.13];Szujer[1.02];Sokol[0.93];Zsohár[0.85];Sziger[0.78];Szuhár[0.78];Szochor[0.76];Szokor[0.71];Sikár[0.70];Zsovár[0.66];Szucher[0.65];Sziver[0.60];Sikar[0.60];Siker[0.55];Szóger[0.55];Zsigár[0.51];Zsiger[0.51];Sigel[0.40];Siver[0.40];Sogál[0.40];Sóhár[0.40];Sóvár[0.40];Szigel[0.36];Szohár[0.36];Szojár[0.36];Szóvár[0.36];Zsugyel[0.33];Szikál[0.33];Szivel[0.18];Zsóvár[0.18]/L
 . Енч	Jencs[1.36];Encs[1.00];Eng[0.96];Eich[0.95]/L
 . Адам	Ádám[1.87];Adam[1.00];Adám[0.75];Ádom[0.50]/L
 . Эйлеш	Eiles/L
 . Болог	Balog[2.53];Balogh[2.45];Bolog[1.56];Bollok[1.38];Bollog[1.33];Bollók[1.31];Ballog[1.23];Bologh[1.06];Ballók[1.00];Ballok[1.00];Balaj[0.97];Baloh[0.75];Balák[0.55];Bollák[0.55];Ballács[0.33]/L
 . Бековач	Bekovacs>>Berkovics/D
 . Вест	Feszt[1.04];Fest[1.02];Fést[0.44]/L
 . Войко	Vojka[1.56];Vajkó[1.17];Fajka[1.10];Vojko[1.00];Vajka[0.84];Vojkó[0.80];Valykó[0.60];Volyka[0.55];Volykó[0.55];Fajkó[0.40];Vaikó[0.40]/L
 . Ворю	Varju[1.65];Varjú[1.29];Valu[1.03];Valyó[0.99];Falu[0.52];Folyó[0.40]/L
 . Гапру	Hapli[0.79];Hápli[0.20]/L
 . Гал	Gál[2.36];Gal[1.89];Gall[1.66];Gáll[1.60];Galy[1.25];Hell[1.19];Holl[1.09];Goll[1.07];Gally[1.05];Holly[0.98];Holy[0.97];Gell[0.72];Hall[0.72];Hal[0.67];Hál[0.48];Hol[0.48];Csoll[0.40];Háll[0.29]/L
 . Гебавцел	Gebavcel=T
 . Холдамф	Holdamf>>Holdampf/D
 . Гойть	Haid[0.30];Hajc[0.22];Haig[0.15]/L
 . Хумато	Homoga[0.80];Humoga[0.67]/L
 . Стан	Stan[1.96];Sztán[1.94];Stán[1.55];Sztám[0.60]/L
 . Сатлер	Sattler[1.57];Szattler[1.45];Szatler[1.42];Setler[0.92];Sadler[0.77];Settler[0.71]/L
 . Клемент	Klement[1.98];Klemant[0.86];Klemenc[0.86];Klément[0.86];Klememc[0.71]/L
 . Керечан	Kalocsai[1.45];Kerecseny[1.06];Kerecsei[1.05];Kerecsen[1.03];Kalocsán[0.95];Kelecseny[0.71];Kolocsán[0.50];Kalocsány[0.47];Kolocsány[0.47]/L
 . Кработ	Kroboth[1.44];Krobot[1.39];Krabot[1.00];Krabat[0.83];Krabót[0.83];Krabáth[0.77];Krabóth[0.77];Kraváth[0.62]/L
 . Ковач	Kovács[2.95];Kovacs[2.28];Kováts[1.66];Kovats[1.26];Kovách[1.12];Kovach[0.98];Kövecs[0.97]/L
 . Ковач	Kovács[2.95];Kovacs[2.28];Kováts[1.66];Kovats[1.26];Kovách[1.12];Kovach[0.98];Kövecs[0.97]/L
 . Мадьяр	Matyer[0.62];Mátyár[0.46]/L
 . Натри	Nyegre[1.15];Negri[0.90];Negre[0.90];Nádli[0.55];Nogli[0.55];Nágli[0.40];Nátly[0.40];Náthly[0.36];Nádly[0.20]/L
 . Отта	Otta[1.39];Otto[1.25];Otte[0.75]/L
 . Рейхард	Régert[0.85];Rajhard[0.77];Rajkort[0.76];Rajhárt[0.46];Rajkold[0.46];Reikort[0.31]/L
 . Ридл	Rédl[1.50];Redl[1.43];Rádl[1.25];Rédly[0.91];Ridly[0.89];Rádly[0.67];Ritly[0.67]/L
 . Тойтош	Tojtos>>Totos/D
 . Туба	Tuba[1.94];Tiba[1.59];Duba[1.41];Doba[1.30];Toba[0.99];Dobo[0.85]/L
 . Фабри	Fábri[1.74];Fábry[1.29];Fábli[0.60]/L
 . Фиштеш	Füstös[1.63];Füstős[0.67];Füstöss[0.62]/L
 . Филип	Filip[2.32];Filep[1.77];Filipp[1.70];Fülep[1.51];Fülüp[0.75];Filepp[0.73];Fílep[0.60];Fülőp[0.60];Fülepp[0.55];Füllep[0.55]/L
 . Форкош	Farkas[2.57];Farkasch[0.92];Forgás[0.67];Farkass[0.62]/L
 . Шимон	Simon[2.77];Szimon[1.74];Simán[1.52];Szemán[1.42];Simai[1.35];Simony[1.33];Sziman[1.30];Szimán[1.30];Széman[1.12];Sámán[1.08];Seman[0.99];Simonn[0.91];Szémán[0.89];Szémann[0.80];Símon[0.80];Simann[0.73];Simány[0.73];Zsimán[0.70];Sisán[0.60];Schámán[0.50]/L
 . Салой	Szalai[2.28];Sallai[1.73];Szallai[1.43];Salai[1.21];Sallói[0.50]/L
 . Эрази	Erazi=T
